time,x,y,z,gx,gy,gz,hit,accel_magnitude,gyro_magnitude,x_roll_avg,y_roll_avg,z_roll_avg,accel_magnitude_roll_avg,gx_roll_avg,gy_roll_avg,gz_roll_avg,gyro_magnitude_roll_avg
0.0,0.0880420298404663,-0.08693204158521708,1.100220013793408,-1.7354027169429604,-0.036831304705736236,0.02610031658685997,False,1.1071552093650512,1.7359897354262408,,,,,,,,
0.019713163375854492,-0.0538257005586018,-0.15357501888273356,1.1226319814383905,-0.778764457065133,0.48978135901274417,0.0449342144820727,False,1.134365487051569,0.9210748844993238,,,,,,,,
0.040041208267211914,0.04129608542693854,0.6247383948295173,0.1877453468119503,0.08350348506986423,0.19939459571053986,0.017054506819654876,False,0.653644967773248,0.21684532049422772,,,,,,,,
0.05958127975463867,0.017218059222076337,0.9903339422154394,1.0331683407568828,0.05084114786452154,0.1159538322697617,-0.08207602465474463,False,1.4312563009502102,0.15088600782495512,,,,,,,,
0.07985901832580566,-0.12996165418895464,0.955658875577368,1.6194279275704346,0.22525226973362342,-0.22763098142077434,-0.08567765466165794,False,1.884866236798888,0.33150431253764445,-0.007446236051615052,0.46604483043087475,1.0126387220742132,1.2422576403877934,-0.4309140542680169,0.10813350017330703,-0.015932928285563006,0.6712600521564784
0.0994710922241211,0.004835779899903222,0.9487675652162239,1.5431166996384174,0.21142264698386035,-0.1782708092499266,-0.14773773659378395,False,1.8114614062343486,0.31353860352776347,-0.024087486039727667,0.673184751791163,1.1012180592432153,1.3831188797616527,-0.04154898148265269,0.07984559926446896,-0.050700538921691796,0.3867698257767829
0.11926913261413574,-0.2956283526430159,0.4269703318347036,1.5175407837376038,0.41986219476606473,-0.19564620464260435,-0.10521871052177724,False,1.6039419619987505,0.4750080810141005,-0.07244801645661049,0.7892938219346505,1.1801998197030579,1.4770341747510891,0.19817634888358687,-0.05723991346660075,-0.08073112392246178,0.29755646507973826
0.13929224014282227,0.08919777509829635,0.23012084044998365,1.9581345958521186,0.6440091215505903,-0.4524195451157172,-0.10313898097691371,False,1.9736268491700333,0.7937687590476409,-0.06286767852233893,0.7103703110587437,1.5342776695110916,1.741030551030446,0.31027747617973206,-0.18760274163185214,-0.1047698214817755,0.4129411527904209
0.15919208526611328,0.42392185200429333,0.1283131614270817,1.8471240670487319,0.47684969416097966,-0.3485863356580101,-0.055538143825975,False,1.899484488768679,0.5932811725046847,0.018473080034104472,0.5379661549010721,1.6970688147694613,1.83467618859414,0.3954791854390237,-0.2805107752174065,-0.09946224531602157,0.5014201857263668
0.17912912368774414,0.4688749095434952,0.23570510838795983,1.113684816370682,0.32554811630548197,-0.3649138390737449,-0.00033873676880881215,False,1.2311354308662392,0.4890233130640963,0.13824039278059444,0.39397540146319054,1.5959201925295108,1.7039300274076101,0.41553835475339546,-0.30796734674800064,-0.08239446173745174,0.5329239858316572
0.19922304153442383,0.5110497332898162,-0.33660142383547353,0.4911079095777279,0.013647576335349397,0.11226436813401536,0.01065941526866397,False,0.7846396161764113,0.11359211163733483,0.23948318345857703,0.13690160365285106,1.3855184345173728,1.4985656693960228,0.3759833406236932,-0.24986031127121225,-0.05071503136496216,0.4929346874535714
0.2191760540008545,0.553943193510566,-0.33134088157505914,0.3677539775788677,0.03100644726188599,0.2795213887499551,9.82905936376675e-05,False,0.7428881675358008,0.28123587289239693,0.40939749268929343,-0.014760639029101496,1.1555610732856256,1.3263549105034327,0.2982121911228575,-0.15482679259270035,-0.029651631141879176,0.45418024582923067
0.23891115188598633,0.12896232668298918,0.12395905106384743,0.7076781651893637,0.029507374784892515,0.49810989310437204,-0.07844584060629685,False,0.729935280370749,0.5051117704860713,0.41735040300623194,-0.03599299690632875,0.9054697871530746,1.0776165967435758,0.1753118417697179,0.03527909505131749,-0.024713003067755805,0.3964488481169168
0.2588651180267334,-0.2537399956700064,0.4506225391517255,0.8097535439184235,0.22271917878305064,0.27056624796218054,-0.09499577997613687,False,0.9608045899570887,0.36308969325416446,0.281818033471372,0.028468878638600016,0.6979956825270129,0.8898806169812579,0.12448573869413211,0.15910961177535562,-0.03260453029778818,0.3504105522668127
